,threshold,tpr,fpr,diff
0,0.0,1.0,1.0,0.0
1,0.01,0.9967679379444085,0.6353114996306328,0.3614564383137757
2,0.02,0.995475113122172,0.5038167938931297,0.49165831922904224
3,0.03,0.9935358758888171,0.4380694410243782,0.5554664348644389
4,0.04,0.9909502262443439,0.3985061150783879,0.592444111165956
5,0.05,0.9883645765998708,0.3747024542395141,0.6136621223603567
6,0.06,0.9857789269553976,0.3563982598703111,0.6293806670850866
7,0.07,0.9819004524886877,0.34416810309447593,0.6377323493942118
8,0.08,0.9773755656108597,0.3330050069769351,0.6443705586339246
9,0.09,0.9722042663219134,0.32340146105228595,0.6488028052696274
10,0.1,0.9702650290885585,0.3151933021423295,0.655071726946229
11,0.11,0.967032967032967,0.3072313879996717,0.6598015790332954
12,0.12,0.9586296056884293,0.3014856767627021,0.6571439289257271
13,0.13,0.9541047188106012,0.2951653944020356,0.6589393244085656
14,0.14,0.9482870071105365,0.2896659279323648,0.6586210791781717
15,0.15,0.9411764705882353,0.28375605351719607,0.6574204170710392
16,0.16,0.9321266968325792,0.27702536321103177,0.6551013336215474
17,0.17,0.9256625727213963,0.27144381515226135,0.654218757569135
18,0.18,0.9153199741435035,0.26561602232619225,0.6497039518173113
19,0.19,0.9062702003878474,0.25995239267832226,0.6463178077095252
20,0.2,0.8978668390433097,0.25404251826315355,0.6438243207801562
21,0.21,0.8875242404654169,0.24911762291717968,0.6384066175482372
22,0.22,0.8784744667097608,0.24328983009111058,0.6351846366186502
23,0.23,0.8726567550096962,0.2377903636214397,0.6348663913882565
24,0.24,0.8623141564318035,0.23204465238447017,0.6302695040473334
25,0.25,0.8539107950872656,0.22506771731100714,0.6288430777762585
26,0.26,0.8461538461538461,0.21899367971763933,0.6271601664362068
27,0.27,0.8351648351648352,0.212262989411475,0.6229018457533602
28,0.28,0.8280542986425339,0.20692768612000328,0.6211266125225305
29,0.29,0.8177117000646412,0.20282360666502502,0.6148880933996161
30,0.3,0.806076276664512,0.1965854058934581,0.6094908707710539
31,0.31,0.7937944408532643,0.1902651235327916,0.6035293173204728
32,0.32,0.7808661926308985,0.18468357547402117,0.5961826171568774
33,0.33,0.7705235940530059,0.17795288516785684,0.5925707088851491
34,0.34,0.7575953458306399,0.1731921530000821,0.5844031928305579
35,0.35,0.7478991596638656,0.16744644176311255,0.580452717900753
36,0.36,0.7394957983193278,0.16194697529344168,0.5775488230258861
37,0.37,0.7297996121525533,0.15685791676926866,0.5729416953832847
38,0.38,0.7188106011635423,0.1518509398341952,0.5669596613293472
39,0.39,0.7110536522301228,0.14635147336452434,0.5647021788655985
40,0.4,0.6981254040077569,0.14142657801855044,0.5566988259892065
41,0.41,0.6845507433742728,0.13674792743987524,0.5478028159343975
42,0.42,0.676147382029735,0.13116637938110481,0.5449810026486301
43,0.43,0.6664511958629605,0.12591315767873265,0.5405380381842279
44,0.44,0.6502908855850033,0.12164491504555529,0.528645970539448
45,0.45,0.6405946994182288,0.11696626446688008,0.5236284349513487
46,0.46,0.6289592760180995,0.11245177706640401,0.5165074989516956
47,0.47,0.6224951519069166,0.10842977920052532,0.5140653727063913
48,0.48,0.6095669036845508,0.1042436181564475,0.5053232855281033
49,0.49,0.6024563671622495,0.10104243618156447,0.501413930980685
50,0.5,0.5934065934065934,0.09661003037018796,0.49679656303640546
51,0.51,0.5830639948287007,0.0927521956825084,0.49031179914619233
52,0.52,0.5720749838396897,0.08914060576212755,0.4829343780775621
53,0.53,0.5610859728506787,0.08585734219814496,0.4752286306525338
54,0.54,0.5546218487394958,0.0817532627431667,0.47286858599632914
55,0.55,0.5410471881060116,0.07855208076828367,0.4624951073377279
56,0.56,0.5300581771170007,0.0756792251497989,0.45437895196720174
57,0.57,0.5229476405946994,0.07108265616022326,0.4518649844344762
58,0.58,0.5145442792501616,0.06837396371993762,0.4461703155302239
59,0.59,0.5054945054945055,0.06459821062135764,0.44089629487314785
60,0.6,0.4945054945054945,0.06164327341377329,0.43286222109172123
61,0.61,0.48287007110536523,0.059098744151686776,0.4237713269536785
62,0.62,0.46994182288299935,0.05630797012230157,0.41363385276069775
63,0.63,0.4550743374272786,0.053927604038414186,0.4011467333888644
64,0.64,0.4434389140271493,0.05113683000902897,0.39230208401812033
65,0.65,0.43309631544925664,0.0482639743905442,0.38483234105871245
66,0.66,0.4227537168713639,0.04580152671755725,0.37695219015380665
67,0.67,0.40982546864899805,0.043831568579167694,0.36599390006983035
68,0.68,0.39754363283775046,0.04128703931708118,0.3562565935206693
69,0.69,0.3859082094376212,0.039234999589592055,0.3466732098480292
70,0.7,0.3703943115707822,0.03652630714930641,0.3338680044214758
71,0.71,0.3581124757595346,0.03455634901091685,0.3235561267486177
72,0.72,0.3400129282482224,0.03307888040712468,0.3069340478410977
73,0.73,0.3270846800258565,0.03135516703603382,0.2957295129898227
74,0.74,0.31868131868131866,0.029467290486743822,0.2892140281945748
75,0.75,0.3102779573367809,0.027825658704752523,0.28245229863202836
76,0.76,0.29411764705882354,0.026512353279159486,0.2676052937796641
77,0.77,0.28054298642533937,0.024296150373471232,0.25624683605186815
78,0.78,0.2656755009696186,0.022900763358778626,0.24277473761083998
79,0.79,0.25080801551389786,0.021505376344086023,0.22930263916981183
80,0.8,0.24240465416936005,0.020438315685791675,0.22196633848356837
81,0.81,0.22947640594699417,0.018714602314700814,0.21076180363229335
82,0.82,0.21396250808015513,0.017565460067306905,0.1963970480128482
83,0.83,0.20103425985778928,0.016498399409012557,0.18453586044877673
84,0.84,0.1881060116354234,0.016087991463514733,0.17201802017190868
85,0.85,0.178409825468649,0.015103012394319954,0.16330681307432904
